filename,width,height,class,xmin,ymin,xmax,ymax
gree tree frog 170.jpg,224,224,greentreefrog,19,26,206,182
GoldenPoisonDartFrog134.jpg,224,224,GoldenPoisonDartFrog,70,46,206,198
GGBF76.jpg,224,224,GreenAndGoldenBellFrog,35,78,154,197
corroboree frog 25.jpg,224,224,corroboreefrog,34,118,100,182
corroboree frog 25.jpg,224,224,corroboreefrog,121,76,188,150
GGBF62.jpg,224,224,GreenAndGoldenBellFrog,11,2,205,169
88.jpg,224,224,bluemoubtauinstreefrog,42,1,196,207
176.jpg,224,224,bluemoubtauinstreefrog,3,4,181,183
"CaneToad1,120.jpg",224,224,CaneToad,56,69,120,161
gree tree frog 164.jpg,224,224,greentreefrog,15,45,185,214
GoldenPoisonDartFrog120.jpg,224,224,GoldenPoisonDartFrog,73,54,146,170
"CaneToad1,108.jpg",224,224,CaneToad,7,50,203,208
GoldenPoisonDartFrog108.jpg,224,224,GoldenPoisonDartFrog,48,45,199,189
corroboree frog 19.jpg,224,224,corroboreefrog,106,78,180,168
corroboree frog 19.jpg,224,224,corroboreefrog,8,135,79,203
gree tree frog 158.jpg,224,224,greentreefrog,102,27,165,79
gree tree frog 158.jpg,224,224,greentreefrog,26,88,80,133
gree tree frog 158.jpg,224,224,greentreefrog,82,73,156,132
GGBF89.jpg,224,224,GreenAndGoldenBellFrog,37,73,223,213
77.jpg,224,224,bluemoubtauinstreefrog,37,1,201,198
189.jpg,224,224,bluemoubtauinstreefrog,46,55,197,199
corroboree frog 118.jpg,224,224,corroboreefrog,26,1,169,160
VietnameseMossy20.jpg,224,224,VietnameseMossy,62,58,196,203
VietnameseMossy34.jpg,224,224,VietnameseMossy,70,33,200,223
corroboree frog 124.jpg,224,224,corroboreefrog,63,29,220,160
corroboree frog 130.jpg,224,224,corroboreefrog,28,1,210,167
RedEyed119.jpg,224,224,RedEyed,75,60,125,159
RedEyed125.jpg,224,224,RedEyed,52,54,151,211
RedEyed131.jpg,224,224,RedEyed,18,32,219,223
RedCrownedToadlet196.jpg,224,224,RedCrownedToadlet,28,37,169,151
BluePoisonDartFrog162.jpg,224,224,BluePoisonDartFrog,13,1,104,141
BluePoisonDartFrog176.jpg,224,224,BluePoisonDartFrog,60,60,131,142
RedCrownedToadlet182.jpg,224,224,RedCrownedToadlet,70,59,217,191
BluePoisonDartFrog32.jpg,224,224,BluePoisonDartFrog,3,1,215,217
RedEyed37.jpg,224,224,RedEyed,17,25,208,224
BluePoisonDartFrog26.jpg,224,224,BluePoisonDartFrog,34,43,132,169
RedEyed23.jpg,224,224,RedEyed,58,39,164,191
RedCrownedToadlet155.jpg,224,224,RedCrownedToadlet,60,81,145,195
GGBF134.jpg,224,224,GreenAndGoldenBellFrog,45,25,201,218
GGBF120.jpg,224,224,GreenAndGoldenBellFrog,58,3,169,185
RedCrownedToadlet141.jpg,224,224,RedCrownedToadlet,119,7,216,138
RedCrownedToadlet169.jpg,224,224,RedCrownedToadlet,1,1,222,219
GGBF108.jpg,224,224,GreenAndGoldenBellFrog,41,38,183,147
GBF116.jpg,224,224,GreatBarred,62,51,178,193
GBF102.jpg,224,224,GreatBarred,77,1,222,196
BluePoisonDartFrog189.jpg,224,224,BluePoisonDartFrog,29,125,87,200
GBF50.jpg,224,224,GreatBarred,2,27,183,181
"CaneToad1,040.jpg",224,224,CaneToad,90,63,196,162
VietnameseMossy169.jpg,224,224,VietnameseMossy,69,71,199,194
"CaneToad1,054.jpg",224,224,CaneToad,57,27,224,223
RedCrownedToadlet39.jpg,224,224,RedCrownedToadlet,6,101,128,210
GBF44.jpg,224,224,GreatBarred,11,7,220,215
RedCrownedToadlet11.jpg,224,224,RedCrownedToadlet,36,15,224,148
VietnameseMossy141.jpg,224,224,VietnameseMossy,3,38,108,164
VietnameseMossy155.jpg,224,224,VietnameseMossy,28,67,208,164
GBF78.jpg,224,224,GreatBarred,14,26,224,124
"CaneToad1,068.jpg",224,224,CaneToad,11,42,167,174
VietnameseMossy5.jpg,224,224,VietnameseMossy,16,64,209,196
GoldenPoisonDartFrog99.jpg,224,224,GoldenPoisonDartFrog,88,124,180,200
GoldenPoisonDartFrog72.jpg,224,224,GoldenPoisonDartFrog,78,53,174,177
"CaneToad1,083.jpg",224,224,CaneToad,17,35,201,166
GBF93.jpg,224,224,GreatBarred,6,34,199,194
GBF87.jpg,224,224,GreatBarred,3,1,224,207
GoldenPoisonDartFrog66.jpg,224,224,GoldenPoisonDartFrog,46,20,181,179
"CaneToad1,097.jpg",224,224,CaneToad,24,32,210,203
VietnameseMossy182.jpg,224,224,VietnameseMossy,1,7,219,184
VietnameseMossy196.jpg,224,224,VietnameseMossy,24,23,199,209
VietnameseMossy197.jpg,224,224,VietnameseMossy,94,89,196,147
VietnameseMossy183.jpg,224,224,VietnameseMossy,69,125,162,213
